row_id,num_sold
75124,154.58627501451113
75125,86.68548055807969
75126,74.17504155595033
75127,142.81930611205436
75128,400.4297727060456
75129,226.07745125751993
75130,192.2190801045016
75131,357.06871123656333
75132,136.2925606311176
75133,76.41098637863388
75134,65.7168661214963
75135,122.66187127613694
75136,449.2435885164963
75137,254.76811800190887
75138,216.82648194068452
75139,416.897567563592
75140,154.58627501451113
75141,86.68548055807969
75142,74.17504155595033
75143,142.81930611205436
75144,338.45113445526766
75145,193.2740271514341
75146,163.78720286156948
75147,307.009969003293
75148,117.66399845412026
75149,65.00518683714206
75150,56.2158644549752
75151,105.56019475297586
75152,268.7745081283949
75153,152.57274350608049
75154,132.65935499749372
75155,245.17994541002713
75156,95.25141696360548
75157,52.778231683479675
75158,46.09100379620661
75159,86.30848901299663
75160,323.7060528731166
75161,185.30744610650942
75162,159.36963004282705
75163,293.1671776453243
75164,113.9772962560238
75165,63.30504412475347
75166,55.62565655129512
75167,102.08393140319396
75168,476.391647527293
75169,267.27980828682433
75170,223.71271650633517
75171,439.86722540190914
75172,164.11779225952148
75173,91.31493282642161
75174,77.3639355915098
75175,150.78085172735717
75176,427.13207289258276
75177,240.07127556808746
75178,203.388461280724
75179,382.9378908029203
75180,147.36539338310178
75181,82.17514628068804
75182,70.99851236084348
75183,131.8803424992381
75184,476.391647527293
75185,267.27980828682433
75186,223.71271650633517
75187,439.86722540190914
75188,164.11779225952148
75189,91.31493282642161
75190,77.3639355915098
75191,150.78085172735717
75192,358.1837758424435
75193,203.33132969539088
75194,171.7589674045737
75195,324.7084568853982
75196,124.18787858841945
75197,69.19107001731066
75198,59.931375940236
75199,111.5856393894173
75200,285.36830999581656
75201,161.37396681676842
75202,140.35777558924974
75203,259.92654349115594
75204,100.67995077156098
75205,56.89275290307335
75206,49.5499811764127
75207,92.2736198681176
75208,341.37460968492644
75209,193.16847395277998
75210,166.40111548161482
75211,309.8146650423129
75212,119.77540866175697
75213,67.17276196905198
75214,58.91013399141359
75215,108.3482676107725
75216,514.3523963986597
75217,294.6267406061483
75218,246.65187191704896
75219,476.2084003010617
75220,176.577926161632
75221,101.83114469789574
75222,85.07111489298305
75223,165.15840211113203
75224,471.40836420268124
75225,264.32632644567883
75226,223.31559621463413
75227,430.2783950095536
75228,162.2920693113315
75229,91.63204330234633
75230,78.11975392272316
75231,146.62599744736906
75232,514.3523963986597
75233,294.6267406061483
75234,246.65187191704896
75235,476.2084003010617
75236,176.577926161632
75237,101.83114469789574
75238,85.07111489298305
75239,165.15840211113203
75240,400.40899164211766
75241,225.31729772656348
75242,191.51551952986955
75243,364.5617957650296
75244,137.29144843246178
75245,78.99891444426387
75246,67.0329981851758
75247,125.7537006124208
75248,315.4900112499493
75249,179.99041002143343
75250,157.2863108898296
75251,290.9631254607297
75252,112.15137052429135
75253,65.98566439731745
75254,55.971648620897554
75255,103.5253548414897
75256,368.27790838337495
75257,209.55991434011455
75258,181.07884510217693
75259,341.8908995379907
75260,127.20080912499665
75261,73.39030293555867
75262,62.88613839590478
75263,117.13089651939012
75264,521.7724920694429
75265,302.956071645646
75266,255.1855395929415
75267,487.4298374716877
75268,181.86242321606608
75269,104.00731608211947
75270,87.68270258664617
75271,169.91456510617255
75272,486.27930402159376
75273,274.0524381795467
75274,233.21466976072116
75275,441.5560060751292
75276,169.65019037322176
75277,96.0701631229535
75278,81.90722138084797
75279,152.67382610609536
75280,521.7724920694429
75281,302.956071645646
75282,255.1855395929415
75283,487.4298374716877
75284,181.86242321606608
75285,104.00731608211947
75286,87.68270258664617
75287,169.91456510617255
75288,414.17109819580037
75289,231.27471849388766
75290,198.63426190653513
75291,374.0755099491805
75292,142.17079215077007
75293,81.72043176467034
75294,69.18935623991837
75295,129.52029043036433
75296,324.4798001896785
75297,179.66947010351043
75298,161.20523560809983
75299,289.185867831271
75300,116.49089023069678
75301,66.11491445013743
75302,56.76561919874766
75303,104.03112402266639
75304,380.9104173335278
75305,215.06984370554255
75306,188.38947657373245
75307,348.70434834464737
75308,132.45680668035573
75309,76.2239757282897
75310,65.44595022467635
75311,120.75818150611262
75312,444.6174384224222
75313,256.0836052402477
75314,213.80927308457703
75315,410.6876226978271
75316,152.4722640978222
75317,87.09367608224706
75318,72.56132657888458
75319,141.29539983040206
75320,413.8387438749746
75321,233.78947999291262
75322,197.65006254730713
75323,372.6165186037523
75324,143.17450693708068
75325,81.67344425466129
75326,69.54942308133407
75327,130.2774715285538
75328,444.6174384224222
75329,256.0836052402477
75330,213.80927308457703
75331,410.6876226978271
75332,152.4722640978222
75333,87.09367608224706
75334,72.56132657888458
75335,141.29539983040206
75336,341.5867049676168
75337,196.3700770347988
75338,165.35388021677574
75339,310.7844121987565
75340,118.85386766119981
75341,66.57088838000818
75342,56.96393223957445
75343,107.50156516071256
75344,270.3087332727055
75345,153.43501813677585
75346,132.5988031470395
75347,243.19473778339213
75348,96.49599890376835
75349,53.45713419118054
75350,45.94598589533211
75351,86.50417535023952
75352,319.0158675380997
75353,182.88470787674243
75354,156.32438172960616
75355,290.9664458515491
75356,110.97535579134012
75357,61.7621563828031
75358,53.67580532652856
75359,101.00387172295711
75360,447.9360649738802
75361,255.1088729758036
75362,213.06468760739534
75363,413.5144391641741
75364,154.1274884916577
75365,87.01251011971793
75366,72.90145764961896
75367,141.43575441836597
75368,411.9539273444735
75369,231.01217516359074
75370,194.8555345746796
75371,368.18079386923205
75372,142.23058520132906
75373,81.08455187093821
75374,68.89326615065056
75375,129.40925324048806
75376,447.9360649738802
75377,255.1088729758036
75378,213.06468760739534
75379,413.5144391641741
75380,154.1274884916577
75381,87.01251011971793
75382,72.90145764961896
75383,141.43575441836597
75384,341.8599714122615
75385,194.72217115119864
75386,163.92750960003775
75387,310.597798266027
75388,118.89158150801377
75389,66.14220868549698
75390,56.815180985898984
75391,107.87171977007996
75392,268.1830912898851
75393,150.675117561219
75394,128.772258466619
75395,243.7484077712619
75396,94.93569893876848
75397,52.34246924769025
75398,44.906119651684335
75399,86.0498986757245
75400,317.1684196112843
75401,180.69277163650128
75402,153.6060411889812
75403,291.0818765460904
75404,109.93361273748397
75405,61.12128565778907
75406,52.99139820815748
75407,101.12532483553247
75408,448.26799478451136
75409,256.25406333638716
75410,213.92039140228752
75411,421.616065363068
75412,154.4492912638854
75413,88.34789515014033
75414,72.83859480329593
75415,144.47467725789946
75416,402.76728317279185
75417,227.33279422566955
75418,190.93993313352817
75419,364.17252606794136
75420,139.9396105056952
75421,80.69910646318438
75422,67.58315254002852
75423,128.51623943684206
75424,448.26799478451136
75425,256.25406333638716
75426,213.92039140228752
75427,421.616065363068
75428,154.4492912638854
75429,88.34789515014033
75430,72.83859480329593
75431,144.47467725789946
75432,334.0040182133314
75433,191.3956808342229
75434,158.46357853827115
75435,306.06217375084685
75436,116.98218154695269
75437,66.32874858054382
75438,55.252490775265855
75439,107.31546592400299
75440,258.09545603014965
75441,144.0651459290661
75442,120.50488975571339
75443,236.05669778848372
75444,91.2066123840134
75445,50.83936081957525
75446,41.90785385888794
75447,83.72634078208263
75448,312.0619296902918
75449,178.45130740876908
75450,149.32872158459733
75451,288.93413889099554
75452,108.73635854706566
75453,61.58283349320327
75454,51.80220611714094
75455,101.00486148076408
75456,451.3890861029769
75457,257.7010108222615
75458,216.27284779594947
75459,421.747949553543
75460,156.04494953859904
75461,88.23155645079582
75462,73.66427949053187
75463,145.5155295483635
75464,395.7394769268711
75465,223.2557297482552
75466,188.2662237332615
75467,356.4342438003274
75468,137.94906378148545
75469,78.57960001321058
75470,65.72852624543681
75471,126.00928880491702
75472,451.3890861029769
75473,257.7010108222615
75474,216.27284779594947
75475,421.747949553543
75476,156.04494953859904
75477,88.23155645079582
75478,73.66427949053187
75479,145.5155295483635
75480,331.08793537488975
75481,190.60542910979498
75482,158.16402931446567
75483,302.9450379490661
75484,116.0593124759129
75485,65.90363096953384
75486,54.88710183698694
75487,106.69810897119973
75488,255.90804538797573
75489,143.80097122313555
75490,121.29312356196186
75491,233.84082813669687
75492,90.40235075731442
75493,50.457960519525265
75494,42.22948479598104
75495,83.06697964071006
75496,310.19064660914705
75497,178.21169106209237
75498,149.40717944441735
75499,286.02077362561437
75500,108.54421749107041
75501,61.551828774231595
75502,51.807186088748516
75503,100.68220610338342
75504,484.68352465223575
75505,277.09243514808156
75506,224.75707670276273
75507,451.2986598984943
75508,164.66893435819625
75509,92.26268581306336
75510,75.84018219144289
75511,151.0115273442345
75512,427.78177189107873
75513,241.87979839240037
75514,198.40856897784403
75515,387.1460298604539
75516,144.70802064838176
75517,80.83023144900076
75518,67.1462452296854
75519,130.61013007527777
75520,484.68352465223575
75521,277.09243514808156
75522,224.75707670276273
75523,451.2986598984943
75524,164.66893435819625
75525,92.26268581306336
75526,75.84018219144289
75527,151.0115273442345
75528,356.41663045503117
75529,206.11259770767066
75530,168.1093245538246
75531,324.56610452081014
75532,121.1104350943374
75533,68.8428952008535
75534,57.426372951928215
75535,109.95897210211851
75536,275.6204974992826
75537,156.3436454699641
75538,129.6124868607672
75539,249.9695899691641
75540,94.28968988451962
75541,52.76431619367201
75542,43.9539156757413
75543,85.77213827507158
75544,333.3493771190375
75545,191.83388915314478
75546,158.92237845963678
75547,305.5456867528741
75548,113.62517521834546
75549,64.42821915382041
75550,54.27507314680858
75551,103.99604631504104
75552,527.8177995972433
75553,300.9100834299776
75554,244.94347373679943
75555,494.6021783083925
75556,179.18856427940636
75557,102.30801379622673
75558,83.83091529968885
75559,167.83528103617638
75560,470.01685571209134
75561,261.4480793298088
75562,211.65694242728628
75563,424.5188203554123
75564,158.94443369428967
75565,88.34695766911557
75566,73.25214036981117
75567,142.3793320350594
75568,527.8177995972433
75569,300.9100834299776
75570,244.94347373679943
75571,494.6021783083925
75572,179.18856427940636
75573,102.30801379622673
75574,83.83091529968885
75575,167.83528103617638
75576,397.2931568272228
75577,224.34720254470403
75578,182.10323156208284
75579,360.08713748512474
75580,133.95313608971412
75581,76.73651216195674
75582,63.76498699883908
75583,122.42931354707389
75584,296.4458524826282
75585,165.6403676877622
75586,136.68708157238683
75587,273.09151387910697
75588,102.74473599673902
75589,58.06999513717806
75590,48.632742189048884
75591,94.01082029025314
75592,365.1991848084987
75593,207.81792825393117
75594,171.0525434501131
75595,339.7242489952764
75596,124.4587210419177
75597,71.22326345112215
75598,59.54763200198396
75599,114.2093065052327
75600,526.2828046294486
75601,307.25263585764645
75602,254.6593168797782
75603,492.5270588365831
75604,185.47292488127633
75605,104.49767325473749
75606,87.81140939531673
75607,170.31017001568196
75608,469.9524263098026
75609,266.2179050070924
75610,218.46951943045514
75611,425.0016093701173
75612,163.60557924393822
75613,90.8605370834189
75614,75.20366694353615
75615,145.4206568074688
75616,526.2828046294486
75617,307.25263585764645
75618,254.6593168797782
75619,492.5270588365831
75620,185.47292488127633
75621,104.49767325473749
75622,87.81140939531673
75623,170.31017001568196
75624,401.2239218333762
75625,226.91283643203184
75626,187.89237778399945
75627,362.31294395375573
75628,139.04859828451333
75629,78.45450475198577
75630,64.76558831282377
75631,123.86931584413914
75632,294.6976718665591
75633,166.5749256033955
75634,141.713416047117
75635,269.1050509339249
75636,107.43720756168389
75637,60.62701529835492
75638,50.5431051906474
75639,95.94542199300209
75640,366.1176388581752
75641,210.61916308144245
75642,176.09320711966532
75643,339.37384530808527
75644,128.07348980582802
75645,73.32561318553392
75646,60.29199326273156
75647,116.04027580090619
75648,445.1411106729775
75649,261.70340377011405
75650,213.77554466565516
75651,419.01888262194063
75652,153.7564188212098
75653,88.40063973003484
75654,72.80238004026815
75655,143.33112913439896
75656,390.9950455841732
75657,221.26404757356644
75658,181.82226902355288
75659,346.7148141513805
75660,134.79834518203702
75661,75.82087586732266
75662,62.89075110738662
75663,120.73676725004972
75664,445.1411106729775
75665,261.70340377011405
75666,213.77554466565516
75667,419.01888262194063
75668,153.7564188212098
75669,88.40063973003484
75670,72.80238004026815
75671,143.33112913439896
75672,339.68585512644916
75673,194.98643311543418
75674,159.89142100419883
75675,304.76118637801596
75676,118.85562296995961
75677,66.02790722076992
75678,55.20229918833631
75679,106.068825397317
75680,248.4276585523218
75681,142.1520530794376
75682,117.5504464447989
75683,224.3382393167069
75684,89.40978427174151
75685,49.96426820892202
75686,41.67059025667323
75687,81.03015783349834
75688,306.72850014458635
75689,176.98351707573556
75690,145.65050120882404
75691,280.00161724656164
75692,107.46526120396946
75693,60.21568359018113
75694,50.32043422331327
