id,failure
30429,0.2670311456247342
30430,0.17924257046365782
30431,0.20198480898927795
30432,0.20962676074323583
30433,0.15932537478410125
30434,0.17676486085209914
30435,0.22649387911036253
30436,0.21662453425462483
30437,0.14970685401324274
30438,0.14583203258286798
30439,0.20095223169955037
30440,0.16637544759561798
30441,0.20642097202732704
30442,0.2874548557396218
30443,0.15841664373745015
30444,0.21556066805811477
30445,0.2222283725375345
30446,0.22731545058007552
30447,0.31501171560382457
30448,0.16656961142722482
30449,0.20224483185877856
30450,0.16982546267307666
30451,0.20057299314228377
30452,0.16267121644931887
30453,0.22838499816020685
30454,0.15486665433031283
30455,0.22908456158589058
30456,0.26116414632584656
30457,0.2213946718985931
30458,0.19838814122067489
30459,0.26569897826844785
30460,0.2675005315801751
30461,0.15774721632072808
30462,0.25521964498552985
30463,0.16982692703361893
30464,0.2439009734895537
30465,0.20158550314064344
30466,0.18362585460080055
30467,0.17528922134049868
30468,0.16857384400825268
30469,0.23230177349729414
30470,0.1771956381735735
30471,0.17168714631085724
30472,0.17068072579250232
30473,0.1930751956329462
30474,0.1910615628189193
30475,0.26409923547721487
30476,0.17650965821519948
30477,0.2468352343692637
30478,0.2988535692221202
30479,0.19271921457038352
30480,0.17237008966546666
30481,0.23384789621296198
30482,0.20649318150684087
30483,0.34658368262292627
30484,0.1880313058001734
30485,0.2160676209249182
30486,0.20847322345394062
30487,0.29332712909016656
30488,0.2106468417240542
30489,0.19901777578164942
30490,0.22713173610821624
30491,0.29431620530555547
30492,0.26151501436185326
30493,0.4179841096998619
30494,0.24562250843007552
30495,0.16255503042639113
30496,0.1795824233158111
30497,0.22992471899662192
30498,0.24703568895055292
30499,0.18120953830348363
30500,0.2738129817566372
30501,0.23269659435486884
30502,0.3499592343254135
30503,0.39990601710305285
30504,0.2650175627956337
30505,0.20333245278162948
30506,0.19869853098994134
30507,0.21586237841666103
30508,0.17946306555517222
30509,0.16186955500954442
30510,0.23368794306224067
30511,0.22906299273695965
30512,0.26353785796876417
30513,0.17229292514414826
30514,0.26977297290944446
30515,0.1640129322919969
30516,0.26927672860074847
30517,0.16109358161496065
30518,0.1700371390112488
30519,0.17076082933785697
30520,0.21555770503132243
30521,0.2378771832757614
30522,0.1475213615956912
30523,0.1824624143106006
30524,0.4279261719009757
30525,0.20379802843521252
30526,0.25608249496410446
30527,0.24307941574856953
30528,0.17393480389402613
30529,0.1945627704796158
30530,0.2282789979279026
30531,0.283779312991763
30532,0.3101111094803734
30533,0.2963188289056904
30534,0.20963178108228725
30535,0.22946869000598416
30536,0.15255821870064645
30537,0.19304430274551657
30538,0.2002678239285677
30539,0.17304011137427336
30540,0.2850272957059796
30541,0.35076105279947206
30542,0.16794148628196293
30543,0.19986845062738223
30544,0.13664959477638353
30545,0.3190945409861658
30546,0.1876799956322069
30547,0.1740747739030696
30548,0.23952699180274226
30549,0.30014089990089604
30550,0.3315364584380741
30551,0.16419030928717143
30552,0.31865741626689814
30553,0.17249493142620673
30554,0.27088189324483536
30555,0.23968147446572113
30556,0.14092874799202648
30557,0.187208989003322
30558,0.23576952936666332
30559,0.1721635776546272
30560,0.2161790642062054
30561,0.2747913248893846
30562,0.2591795775469044
30563,0.2659722410297147
30564,0.173254196538238
30565,0.19814105998812293
30566,0.21794158750980053
30567,0.24389394482953897
30568,0.251014261604935
30569,0.2970291567782894
30570,0.26949474639618465
30571,0.17720363362826694
30572,0.22292321690844066
30573,0.1685502453409896
30574,0.14983236451668658
30575,0.22690132358185125
30576,0.25078486523724103
30577,0.24383776524199985
30578,0.21492361573935737
30579,0.17772434949773697
30580,0.19178297456184118
30581,0.3534835668623897
30582,0.26185473389095926
30583,0.18953957007827024
30584,0.21476273913925215
30585,0.19922961359123564
30586,0.23869221215067038
30587,0.1768308489332662
30588,0.21107766940016529
30589,0.22969551352461545
30590,0.235368415620774
30591,0.23900916703200134
30592,0.2816503558810732
30593,0.16155696862580876
30594,0.2777125726303016
30595,0.19479098088503444
30596,0.22537835226626649
30597,0.2530171921373754
30598,0.25194486249964565
30599,0.22984377618557542
30600,0.17587178337443354
30601,0.18801098658446935
30602,0.16897918929399297
30603,0.3033944334234417
30604,0.19694605255214803
30605,0.13695985483424944
30606,0.24512839122365324
30607,0.15739153180244675
30608,0.2947325922744062
30609,0.28198891756267364
30610,0.23822617167333876
30611,0.2358276114238297
30612,0.21390113245761824
30613,0.20867795650583515
30614,0.19792319406816472
30615,0.1978113421008612
30616,0.23106676075565608
30617,0.3002198464800226
30618,0.22747414302341604
30619,0.29856440109434207
30620,0.22138659309493908
30621,0.2502522277896645
30622,0.2519632104116834
30623,0.3540183179484961
30624,0.33046733921351545
30625,0.3767581231993168
30626,0.5005359900113693
30627,0.2871291626239041
30628,0.1635441295153844
30629,0.23834990634095343
30630,0.2719279904234241
30631,0.26248689519066276
30632,0.26002184328446826
30633,0.20275508906377843
30634,0.26104353938418146
30635,0.2293545258201423
30636,0.18831037545832566
30637,0.2695455972324385
30638,0.21761399249270583
30639,0.2872687576199589
30640,0.18098148029829325
30641,0.20234084220575677
30642,0.1830354433601756
30643,0.24482172602295088
30644,0.1991748758369962
30645,0.23158259653650332
30646,0.20662266851012404
30647,0.25994085171164083
30648,0.2155445694074133
30649,0.19968887393092297
30650,0.2158771983576692
30651,0.2545792037903634
30652,0.26828003761903857
30653,0.2259818227569432
30654,0.3914153619733455
30655,0.1792676109301815
30656,0.20013123694917867
30657,0.318019064983917
30658,0.15433558490894939
30659,0.1775749509301673
30660,0.31596098905562564
30661,0.21176495291556205
30662,0.24787194355963205
30663,0.1701303565544119
30664,0.22307352037765013
30665,0.2894288912179533
30666,0.24140087606865698
30667,0.17498079995772012
30668,0.1644264395915251
30669,0.18803775821599217
30670,0.3666621630227871
30671,0.23821026661695732
30672,0.479772498144583
30673,0.2130546788166937
30674,0.22188971392481424
30675,0.24953359233346883
30676,0.23785763366684376
30677,0.3026174138054791
30678,0.20526378776738863
30679,0.18710075623675748
30680,0.25132228953822017
30681,0.23905267257569882
30682,0.22513368070223852
30683,0.3152656495141407
30684,0.17109789498396105
30685,0.2950176738046562
30686,0.1783035089788692
30687,0.22300386563083915
30688,0.26152287083921755
30689,0.19702261874015872
30690,0.30376348031813394
30691,0.21577187413878834
30692,0.1582954511550655
30693,0.20670784887372742
30694,0.2393521007667162
30695,0.351409778895422
30696,0.18655320961310234
30697,0.1633190444635281
30698,0.16819262558436707
30699,0.27881313912083483
30700,0.161585162398661
30701,0.22840852575833281
30702,0.20339834558742592
30703,0.17095174614315076
30704,0.23337250527882158
30705,0.2757327397136826
30706,0.17806836613940014
30707,0.22084175230894929
30708,0.17958561683094212
30709,0.260312190387478
30710,0.23215753086167282
30711,0.21890197495138508
30712,0.1468197286254753
30713,0.21569263099077865
30714,0.2692027587264928
30715,0.4056421182708301
30716,0.19687597311601085
30717,0.19852324142559563
30718,0.3202733568227455
30719,0.30843220369559443
30720,0.21384287469992974
30721,0.21563782489492272
30722,0.3764856887681856
30723,0.20877168297115872
30724,0.21292561298650584
30725,0.3264274260778095
30726,0.1438364926514013
30727,0.23567624301653514
30728,0.25255380447356
30729,0.21139368948791706
30730,0.1852842217394323
30731,0.1456172884387128
30732,0.20029601996762464
30733,0.22480025595625047
30734,0.24332425724961526
30735,0.18681208154956358
30736,0.1851344450910797
30737,0.22216456144253696
30738,0.161229080121698
30739,0.25368396108513536
30740,0.25749212592539406
30741,0.24269100451228648
30742,0.2519470063450282
30743,0.1911050004057645
30744,0.28327161470113016
30745,0.21098790037125698
30746,0.23310226069096004
30747,0.28206238760389546
30748,0.21802634109116809
30749,0.2112482012758693
30750,0.20130659024804676
30751,0.21403989468805937
30752,0.1905165266836774
30753,0.22378368783030195
30754,0.18026895979205385
30755,0.2384951434923169
30756,0.1631352185364316
30757,0.29520624290105313
30758,0.1582423232151474
30759,0.2801766752887319
30760,0.19658069750557453
30761,0.30186535166179507
30762,0.18474275728717499
30763,0.24862294524179407
30764,0.1978587611749917
30765,0.2881636905334406
30766,0.24433049524947598
30767,0.293848125642533
30768,0.3043193479126208
30769,0.2114414570249155
30770,0.21009908462526986
30771,0.19768618015564082
30772,0.16291063688522808
30773,0.2069257143966228
30774,0.1678763821820382
30775,0.2419241457735401
30776,0.2514818474922993
30777,0.2748664379500283
30778,0.2572153822723986
30779,0.3026799634036226
30780,0.21333307922890077
30781,0.2613273652889323
30782,0.40439645109525657
30783,0.21991112584709593
30784,0.2671107123347519
30785,0.23442992300646262
30786,0.220228570555515
30787,0.24497746271812443
30788,0.23939040274956966
30789,0.17080446393311288
30790,0.18644181205331473
30791,0.2674416722445659
30792,0.2656141184955293
30793,0.5023560683982369
30794,0.36228091940626145
30795,0.346370196814209
30796,0.31534237580646884
30797,0.22815520223375782
30798,0.1664622773607039
30799,0.33879154535731815
30800,0.20386740539097153
30801,0.24906869210767113
30802,0.18822391237669703
30803,0.2204707811012135
30804,0.32727195684693433
30805,0.22948936300978884
30806,0.16349415077281107
30807,0.3255739221825658
30808,0.19070935549525214
30809,0.37552605281387286
30810,0.28084379426931483
30811,0.19347727944829798
30812,0.21551737785654085
30813,0.14463550837394318
30814,0.20926546156891013
30815,0.15601149264378064
30816,0.1794758288039641
30817,0.15711033073519753
30818,0.26074088268931445
30819,0.1895367811499058
30820,0.1718576508512451
30821,0.34866934684646494
30822,0.22970322818514258
30823,0.21660447431258056
30824,0.2899475310861501
30825,0.4053092288141586
30826,0.17613066742206296
30827,0.2811239017008972
30828,0.24277126200921728
30829,0.3287911740622579
30830,0.237286613564063
30831,0.2630547887708786
30832,0.2506356880881876
30833,0.19806123152187133
30834,0.39164899350402466
30835,0.22300134127714977
30836,0.2939040844417593
30837,0.2736948941377416
30838,0.19623991391562057
30839,0.21253810524136083
30840,0.18328555438143432
30841,0.2611480779132479
30842,0.2926906917474339
30843,0.444017927214987
30844,0.14930279180413064
30845,0.222990098702229
30846,0.18533377332053994
30847,0.22842760850732916
30848,0.164514821140219
30849,0.2901235242380973
30850,0.234532102312341
30851,0.2333137596816941
30852,0.2807046746535012
30853,0.30524890020432804
30854,0.30898948530089243
30855,0.23180743751594746
30856,0.26079422908229133
30857,0.3595566375741
30858,0.21826161889135356
30859,0.2009125260398
30860,0.16025611901044232
30861,0.18915981646462818
30862,0.25920053531756976
30863,0.2986523254461495
30864,0.3632113134733612
30865,0.21392783773595914
30866,0.23475426246493
30867,0.4600782474771774
30868,0.24510717791045708
30869,0.19552273360955022
30870,0.1682409810056809
30871,0.19784701811433705
30872,0.17984603108431726
30873,0.2154792597804663
30874,0.20635210703090212
30875,0.1797954711487959
30876,0.24020825671195795
30877,0.3026051835867662
30878,0.19581339825409724
30879,0.23456081460929412
30880,0.2596632187324053
30881,0.22610156354747815
30882,0.21964384147819732
30883,0.22487090764423104
30884,0.2906405732500319
30885,0.2340324835103668
30886,0.1785373754564232
30887,0.22278073990770755
30888,0.1704334257973721
30889,0.2817216772897874
30890,0.23795405333844086
30891,0.21039967080476174
30892,0.20310618294558938
30893,0.29219543855644775
30894,0.17525227785124056
30895,0.18759374679733634
30896,0.23524848489622602
30897,0.20628704108377074
30898,0.21628647589199645
30899,0.21616785972744001
30900,0.3539906277753507
30901,0.22850713346431806
30902,0.1840733732014757
30903,0.2578502355331931
30904,0.2441861216317178
30905,0.21185508179785756
30906,0.228172330815115
30907,0.17942489884346152
30908,0.2219879584273875
30909,0.19977127520286703
30910,0.23723146004484155
30911,0.3069500489527755
30912,0.23465739806844538
30913,0.2760941457596855
30914,0.22748789184738022
30915,0.19136857947745428
30916,0.17547392544203755
30917,0.1761732402133917
30918,0.2724553232819129
30919,0.2828970171007773
30920,0.31260665242103375
30921,0.1606932270295373
30922,0.18779895971631203
30923,0.20508541005432837
30924,0.21221027951678426
30925,0.23417764997746188
30926,0.32878168656094386
30927,0.21495871270860709
30928,0.20173373064942654
30929,0.2578453674449416
30930,0.21178291416488254
30931,0.20826274830002817
30932,0.35109823535928775
30933,0.20199774141897756
30934,0.22655801754196306
30935,0.20036317364012923
30936,0.21010612138856927
30937,0.19263957944756482
30938,0.25454961443780644
30939,0.17617010732748875
30940,0.17055757566660945
30941,0.1699997012703471
30942,0.2781340544545822
30943,0.4258155874444947
30944,0.3447613056059872
30945,0.33165228813367187
30946,0.17037621761420985
30947,0.23261045699140062
30948,0.16581096336476148
30949,0.14327098282429301
30950,0.36264694550359133
30951,0.22088584319612783
30952,0.24021102171946598
30953,0.19291854791010046
30954,0.1814775262879791
30955,0.3235016161745987
30956,0.18185602441608656
30957,0.2621291788390322
30958,0.2604955680546012
30959,0.23243482945066846
30960,0.27408670212540237
30961,0.245290345152149
30962,0.2729428202122359
30963,0.1893629498223072
30964,0.27875289276507803
30965,0.288468158504752
30966,0.2226908057219227
30967,0.21735255268199766
30968,0.19491208230508522
30969,0.2645378197816828
30970,0.18276899278772854
30971,0.2161600987906458
30972,0.1644656662865515
30973,0.2938488544586806
30974,0.24910347646794473
30975,0.2389255575274703
30976,0.23663632402852233
30977,0.30990287128381255
30978,0.14528776318915562
30979,0.19784162605023556
30980,0.18057869593361622
30981,0.24633684489494573
30982,0.26785573334517165
30983,0.24025880649408515
30984,0.1949509771129728
30985,0.17670718730008148
30986,0.3721545406127408
30987,0.19683536070699356
30988,0.1682074387755656
30989,0.18566433937159682
30990,0.15483099550467644
30991,0.26030237544066587
30992,0.2816710548487537
30993,0.20336878302405892
30994,0.2654613178924422
30995,0.2093506772064445
30996,0.342713012651771
30997,0.36635148414143004
30998,0.18639258865592054
30999,0.26113423740293745
31000,0.30728014050028796
31001,0.2382760121624276
31002,0.22160351583599514
31003,0.20944123041834808
31004,0.19974581819986514
31005,0.21235002554864912
31006,0.322647868928401
31007,0.17302407984716361
31008,0.19325846330924468
31009,0.22738402877065614
31010,0.17365587574312724
31011,0.23288582247784126
31012,0.1680839650578622
31013,0.22490667485875804
31014,0.22593209300130684
31015,0.20292618590276248
31016,0.23918850927064592
31017,0.2948177713756768
31018,0.1966374817561899
